Date,Author,Text,skor,label
10/11/2021 10:20,MariaTrihartati,@jokowi Rasanya yg perlu dicermati ato kalo perlu direvisi adalah aturan yg memperbolehkan orang/lembaga nonbank melakukan transaksi keuangan (khususnya Pinjol). Sebab ditataran operasional hal ini banyak mudharatnya dibanding manfaatnya. Bahkan ada yg bunuh diri akibat Pinjol.,-1,negatif
10/11/2021 10:19,pemburu__tikus,"@VIVAcoid Kmrn bangga2in dah ngasih modal buat pinjol, skrg malah gerah apa fee nya kurang..",-2,negatif
10/11/2021 10:18,sotongcabeijo,"?? DICARI ?? — informan untuk berbagi cerita seputar pinjol, dengan syarat seperti yang tertera pada gambar.

tolong bantu sebarkan dengan Like/Retweet ya! ??

terima kasih~

cc: @EfanSteph https://t.co/GxM0vcnkgB",2,positif
10/11/2021 10:18,FarahNathan24,"Presiden @jokowi menyoroti maraknya kasus pinjaman online (pinjol) yang menjerat masyarakat ekonomi kelas bawah.

Ia mengaku banyak mendengar kabar tentang penipuan hingga tingginya bunga yang dibebankan pihak pinjol ke peminjamnya. https://t.co/sYeIFvrlS3",-2,negatif
10/11/2021 10:17,1_shieldNKRI,"@SHALATaddict @UmarHadii1 @Kuri09964464 @tjahjo_kumolo @veraagustian_ @marsianus1803 @Bengkeltanah201 @_agnezz @RstmBcl @WongFekok @Pencerah__ @Irwan2yah @seruanhl @Pakde_yan @RaniKancana_ @Aryprasetyo85 @johnhendrik3 @heni_nuraeni123 @EllyKoro @Wan9Wong2134 Apa sangkut paut ama pinjol NYET ???
Emang nya APBN dari pinjol ?? ????????",0,netral
10/11/2021 10:17,kompascom,"Jokowi mengatakan, maraknya pinjaman online terjadi seiring dengan berkembangnya inovasi di bidang financial technology (fintech). / #Nasional 
 https://t.co/FpIw8sPjKr",0,netral
10/11/2021 10:16,korbanpatriarki,"?? DICARI ?? — informan untuk berbagi cerita seputar pinjol, dengan syarat seperti yang tertera pada gambar.

tolong bantu sebarkan dengan Like/Retweet ya! ??

terima kasih~

cc: @EfanSteph https://t.co/GxM0vcnkgB",2,positif
10/11/2021 10:16,Husaini_Yusuff,"Hanya OJK saja tidak bisa, sebab banyak pinjol ilegal yg diluar kewenangan OJK. Perlu koordinasi antara Polri-OJK-Kemkominfo 

 https://t.co/sUvJgEYc4Z",-2,negatif
10/11/2021 10:16,aneridwan,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK

Klik untuk baca: https://t.co/ZtUFHhPD0m",0,netral
10/11/2021 10:15,aniniyu,"Modal 10 ribu di jual nya 4 ribu..gimana ngak banyak hutang ente ke pinjol 
Wong cara dagang kau aja GOBLOK

GOBLOK dan TOLOL kau @jokowi",-2,negatif
10/11/2021 10:14,ardana333,"Hanya OJK saja tidak bisa, sebab banyak pinjol ilegal yg diluar kewenangan OJK. Perlu koordinasi antara Polri-OJK-Kemkominfo 

 https://t.co/sUvJgEYc4Z",-2,negatif
10/11/2021 10:14,myalfian88,"Hidupku rusak d bodoi pinjol
Asu bangsat",-1,negatif
10/11/2021 10:12,DivaCatrii,"Menurut Presiden @jokowi peran Digitalisasi perbankan harus semakin cepat. 
Bkn itu saja kemudahan nasabah juga harus di prioritaskan terutama bagi masyarakat yg jauh dari jangkauan. 
Dan Yang tidak kalah pentingnya OJK harus lebih hati2 banyak masyarakat yg tertipu PINJOL https://t.co/NhYqpXAnIi",0,netral
10/11/2021 10:12,vivivivere2,"@susipudjiastuti Baru beberapa hari yang lalu bangga banget dengan Aliran Kredit Pinjol yang tinggi. Sekarang komentarnya begini... 
Always paradox ?? https://t.co/wJBujhz0ni",1,positif
10/11/2021 10:11,AkhidRahardja,"mumet pora pinjol, hbs dibanggain skrg ???",0,netral
10/11/2021 10:11,PartaiSocmed,"Hanya OJK saja tidak bisa, sebab banyak pinjol ilegal yg diluar kewenangan OJK. Perlu koordinasi antara Polri-OJK-Kemkominfo 

 https://t.co/sUvJgEYc4Z",-2,negatif
10/11/2021 10:11,fokus_satu,"Masyarakat Lapisan Bawah Tertipu dan Terjerat Pinjol, Ini Tanggapan Jokowi

 https://t.co/WvIgzk5zmq",-1,negatif
10/11/2021 10:10,Arafat58905957,@susipudjiastuti Bos pinjol ??,0,netral
10/11/2021 10:09,Nigellasativa5,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 10:09,arik_indrayana,"Absurd bgt di kantor ada yg gajinya 20jt hapenya redmi santai2 aja, yg gajinya 3jt maksa nyicil iphone 12 sampe skrg kelilit pinjol. I guess frugal living is not for everyone?",-1,negatif
10/11/2021 10:07,greypunch,"Perasaan beda dgn kemarin ...
______
 https://t.co/pq4KVU76FH",0,netral
10/11/2021 10:06,fokus_satu,"Masyarakat Lapisan Bawah Tertipu dan Terjerat Pinjol, Ini Tanggapan Jokowi https://t.co/WvIgzk5zmq",-1,negatif
10/11/2021 10:06,yuliuswiwin1,"@susipudjiastuti pinjol ilegal harus diberantas..
jangan lupa pinjol legal rasa ilegal juga harus diambil tindakan..cc @pinjollaknat   @ach_junaidi_sh",-3,negatif
10/11/2021 10:06,SHALATaddict,@1_shieldNKRI @UmarHadii1 @Kuri09964464 @tjahjo_kumolo @veraagustian_ @marsianus1803 @Bengkeltanah201 @_agnezz @RstmBcl @WongFekok @Pencerah__ @Irwan2yah @seruanhl @Pakde_yan @RaniKancana_ @Aryprasetyo85 @johnhendrik3 @heni_nuraeni123 @EllyKoro @Wan9Wong2134 Pinjol? LUAR BIASA ??,-1,negatif
10/11/2021 10:05,ikg_buleleng,@VIVAcoid Kmrin bilangnya pinjol luar biasa..sekarang pusing mikirin pinjol..ya Allah..gini amat ya . Dosa apa sih negeriku ini...,-2,negatif
10/11/2021 10:03,sitisorayani,"@jek___ @GrabID ""Pulsanya bang, tapi isinya pakai nomor abang aja"" 

""Lah, kenapa gitu, Mba?""

""Gw takut nomor gw abang jadikan untuk pinjol""

""......."" 

#CumadiGrab @GrabID",-1,negatif
10/11/2021 10:03,ronald_ntot,"@PutraWadapi Pinjol disantap orang yg bener2 kepepet uang, gak mikirin bunga, mendapatkannya mudah, yg begini lbh potensi macet apalgi bunganya 24%/bln

KK diberikan lbh selektif, iming2nya lbh kpd kemudahan bertransaksi, namun byk jg yg lupa diri menggunakannya meski bunga cuma 3,5 %/bln",3,positif
10/11/2021 10:03,Laju_peTang,"Presiden @jokowi ingatkan OJK, banyak pinjol dengan bunga yang besar. https://t.co/OEYD7jZbiO",2,positif
10/11/2021 10:02,gummybears404,"Tidak bosan-bosannya untuk menginfokan: 

1. Jauhi pinjol.
2. Jangan sembarang mengklik tautan. 
3. Jangan sembarang membagikan nomer pribadi. 
4. Jangan membagikan data pribadi KTP dsb.

Fatal dan sengsara akibatnya. Jauhi pinjol!! https://t.co/DAJu73coFf",-3,negatif
10/11/2021 10:02,Sumantr93991284,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/g0yBLEPjJe,-2,negatif
10/11/2021 10:00,Radar_Cirebon,"PRESIDEN Joko Widodo (Jokowi) mengaku geram, karena sering mendengar maraknya pinjaman online (pinjol) ilegal yang membuat masyarakat resah. Pasalnya, pinjol ilegal menipu https://t.co/wcNJ6aHeMe",-7,negatif
10/11/2021 10:00,YayukWa01806028,"@jokowi Bapak Presiden, pinjol seperti rentenir. Mengapa mereka diijinkan beroperasi dengan ketentuan yg merugikan masyarakat. Tolong ditarik ijin pinjol yg tidak masuk akal, biar tdk bnyk rakyat menjadi korban.",-2,negatif
10/11/2021 9:58,lukluk_mr,Gerai provider ternjelei ternyebahi ter-iyuh sepanjang masa adala m3. Mendingan klen ganti bidang usaha jd pinjol ilegal aja krn melakukan fraud dan merugikan umat manusia adalah motto hidup klen kan ????,-2,negatif
10/11/2021 9:58,SUZY2NiX,"@JAY2NiX Ga dulu Jay, aku udah dikejar kejar pinjol soalnya",0,netral
10/11/2021 9:57,AMYsoeroboeyo,"@susipudjiastuti MASIH PEDIH
YA BU @susipudjiastuti GAK DI PAKE
AMA PAK DHE LAGI
LALU TERUS MENEBAR KEBAHLOLAN KE PUBLIK LEWAT POSTINGAN"" KONYOL ??
AYO BU..MOVE ON ??
JANGAN JD PROVOKATOR AGAR KADRUN MAKIN BAHLOL ??
.
.
https://t.co/yLI39nF9of",-2,negatif
10/11/2021 9:57,wonutam_,"@jwonw88_ iyaaa
kan w ada data nama sama alamat sama nomer telpon lu
tinggal daftarin pinjol aja sabi nih",0,netral
10/11/2021 9:57,YEngran,"@Ayang_Utriza
Yai, yg menjadi keprihatinan Yai, mendapat sorotan juga dari Presiden??
Jangan pernah lelah mengawasi negeri ini Yai, walaupun jauh dirantau orang. Jika yang berilmu diam, maka negeri ini tinggal menunggu kehancurannya.

 https://t.co/Lta1rpfE8x via @mediaindonesia",-2,negatif
10/11/2021 9:57,JAY2NiX,@SUZY2NiX open pinjol nih bunga 2% aja,0,netral
10/11/2021 9:56,kangmutas,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 9:56,jetsilvers,@susipudjiastuti Larang pinjol. Sudah banyak korban.,0,netral
10/11/2021 9:56,Hasan09072,@VIVAcoid Kemaren baru saja puja puji pinjol.. Bapak Ini makin konsisten dengan ketidak konsistenannya.. di,0,netral
10/11/2021 9:55,DavidPaulusplus,@susipudjiastuti Orang minjem ke pinjol kan karena di era Jokowi nyari duit susah,-1,negatif
10/11/2021 9:55,kanglu2_tea,@Iyut___Asrie pinjol,0,netral
10/11/2021 9:55,DeRadit13,"Kalo gua nanti punya anak cewek, terus pacarnya dateng ngapel, gua suruh foto sambil megang ktp, terus gua bisikin “sampe anak gua kenapa kenapa, gua jadiin jaminan pinjol”",-4,negatif
10/11/2021 9:55,Syamsud76579252,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 9:54,masahmadddd,"Absurd bgt di kantor ada yg gajinya 20jt hapenya redmi santai2 aja, yg gajinya 3jt maksa nyicil iphone 12 sampe skrg kelilit pinjol. I guess frugal living is not for everyone?",-1,negatif
10/11/2021 9:54,megazahirav,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 9:54,nobadi7,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 9:54,cccc0123cccc,@bukanapinn Kek pinjol gitu sih biar ada yg neror tiap hari haha..,0,netral
10/11/2021 9:54,gatauni123,"@tubirfess Saling tau lah, masing2 megang keuangan gimana, ada hutang apa ga, pinjol apa ga, kredit apa ga, namanya hidup bersama pasti ada keuangan keluarga tinggal dibagi &amp; diatur nanti sesuai kesepakatan bersama",0,netral
10/11/2021 9:54,FirmanF39996704,@PutraWadapi Udah tau nyekek.... Malah dipuji.... Blok semua akun pinjol.... Rakyat udh susah dibuat susah dengan iming iming indah....... Aduuuh ambyaaar......,-1,negatif
10/11/2021 9:54,brushpennn,"@tubirfess Udah bejat gtau diri, busuk bgt lo taii dih najis najissss bgt ewhh ada orang kayak looo, dia ada sosmed gitu ga siii atau ga nomor tlp nya gitu biar gw pake buat masukin data pinjol sebelll bgt liatnya dah",-3,negatif
10/11/2021 9:53,Fr4nst,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:53,RajaMandiri70,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:53,banyumurti,"Kirain Pinjol Ilegal yang kasusnya udah tahunan makin ke sini makin ilang... eh, ternyata malah makin marak yah...

https://t.co/iUTigr3R84",-4,negatif
10/11/2021 9:52,susipudjiastuti,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 9:51,visitortwt1,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:51,chef_hendrian,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 9:49,DsSupriyady,"Lurah yg terkenal tukang Bohong hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi.

Dia nggak ngaca sebagai Lurah kebijakannya banyak yg mencekik masyarakat.
Dasar Lurah Sinting ??",-4,negatif
10/11/2021 9:49,dambaan_,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:48,Hariri48932987,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/g0yBLEPjJe,-2,negatif
10/11/2021 9:48,angetmendoane,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/Q1CKzgo9Ee #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 9:48,theowl168,"Presiden @jokowi menyoroti maraknya kasus pinjaman online (pinjol) yang menjerat masyarakat ekonomi kelas bawah.

Ia mengaku banyak mendengar kabar tentang penipuan hingga tingginya bunga yang dibebankan pihak pinjol ke peminjamnya. https://t.co/sYeIFvrlS3",-2,negatif
10/11/2021 9:47,ademaulanawz,@FessPonti jadikan nomor hp jaminan pinjol jak nder,1,positif
10/11/2021 9:45,cr0wnmo0i,Sungguh laknat manusia manusia yang masukin nomer orang ke pinjol. Suuuuu,1,positif
10/11/2021 9:41,PutraWadapi,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/g0yBLEPjJe,-2,negatif
10/11/2021 9:41,achelloise,"@vesphertine okay binn, thank you ya infonyaa. serem bgt pinjol gt sekarang :(",0,netral
10/11/2021 9:40,Bansul2,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/0g5Waybap0 #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 9:40,maximus_syukur,"Presiden @jokowi ingatkan OJK banyak masyarakat awam terjerat penipuan bunga pinjol yg tinggi dan ini sudah banyak memakan korban.
 https://t.co/Ky753Ssswa",0,netral
10/11/2021 9:40,wafarell,@flyawaynletgo Yu open jasa pinjol,0,netral
10/11/2021 9:40,Pamuji66398358,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:40,AnwarKhoirull,Sungguh laknat manusia manusia yang masukin nomer orang ke pinjol. Suuuuu,1,positif
10/11/2021 9:39,achmad_taher,"OJK itu hidup dari iuran lembaga keuangan, antara lain dari pinjol. Bisa dibayangkan bagaimana @ojkindonesia bisa mengontrol perusahaan2 yg menghidupinya? Sejak dalam kandungan OJK sudah cacat. https://t.co/OikJTpVoAu",-1,negatif
10/11/2021 9:38,ummychasan,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:37,adamlbs12,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:37,susan1612,"Modal 10 ribu di jual nya 4 ribu..gimana ngak banyak hutang ente ke pinjol 
Wong cara dagang kau aja GOBLOK

GOBLOK dan TOLOL kau @jokowi",-2,negatif
10/11/2021 9:37,SUZY2NiX,"@HENDERY2NiX Pinjol pake NIK Presiden, buru",0,netral
10/11/2021 9:37,wasta_abdi,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 9:35,ROSE2NiX,"@HENDERY2NiX Pinjol pake NIK Presiden, buru",0,netral
10/11/2021 9:35,fernand10747737,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:35,ade_item88,"@osurus_oz @VIVAcoid Kemarin bangga dengan adanya pinjol, sekarang pusing sama pinjol.. jok jok..",0,netral
10/11/2021 9:35,detikcom,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/ueIP9IjVrl,-2,negatif
10/11/2021 9:35,karindys_,"Jangan dikecam aja Pak, semua akses Pinjol di App store atau playstroe diblokir juga. Iklan nya di All Media Sosial juga diblokir seharusnya.?? https://t.co/6FGGHSAhMY",1,positif
10/11/2021 9:34,PutraWadapi,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:34,tunnov,@tunnov @ojkindonesia Banyak pinjol ilegal dari china,0,netral
10/11/2021 9:33,DEAN2NiX,@HENDERY2NiX ada pinjol,0,netral
10/11/2021 9:33,lolagiproject,"@medcom_id Kelas menengah melihat pinjol sebagai sarana investasi ??
Kelas atas melihat pinjol sebagai bisnis bank digital. ??",0,netral
10/11/2021 9:32,dontmakeitbads,"Absurd bgt di kantor ada yg gajinya 20jt hapenya redmi santai2 aja, yg gajinya 3jt maksa nyicil iphone 12 sampe skrg kelilit pinjol. I guess frugal living is not for everyone?",-1,negatif
10/11/2021 9:32,tinyjhh,@wooshipsan Pinjol apa kak?,0,netral
10/11/2021 9:32,dorseysilalahi,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:31,Sihombin4Muller,"Presiden @jokowi ingatkan OJK banyak masyarakat awam terjerat penipuan bunga pinjol yg tinggi dan ini sudah banyak memakan korban.
 https://t.co/Ky753Ssswa",0,netral
10/11/2021 9:31,denni_sauya,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:31,MytheSisyphus,@tunnov @ojkindonesia Banyak pinjol ilegal dari china,0,netral
10/11/2021 9:31,PartaiSocmed,@tunnov @ojkindonesia Banyak pinjol ilegal dari china,0,netral
10/11/2021 9:31,Dionbonjovi181,Presiden @jokowi : kita punya potensi negara digitalisasi menggeser Tiongkok &amp; india asal digitalisasi itu kita jaga dan awasi dengan ketat agar tidak merugikan rakyat seperti banyaknya pinjol yang bunganya mencekik rakyat https://t.co/eafjyWriEE,-3,negatif
10/11/2021 9:30,wooshipsan,wtf.. ada yg make no wa ku buat jaminan pinjol..,1,positif
10/11/2021 9:30,SoniMsi07,"Presiden @jokowi ingatkan OJK banyak masyarakat awam terjerat penipuan bunga pinjol yg tinggi dan ini sudah banyak memakan korban.
 https://t.co/Ky753Ssswa",0,netral
10/11/2021 9:30,KEZIAAM0UR,@null Merawat Kredibilitas Pinjol untuk Melindungi Nasabah Berbagai kalangan masih men  https://t.co/kAqEFITefU,1,positif
10/11/2021 9:30,GED0NG,@null Merawat Kredibilitas Pinjol untuk Melindungi Nasabah Berbagai kalangan masih men  https://t.co/f0LRGFhYWZ,1,positif
10/11/2021 9:30,DemokratKupang,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/5OZiDjOwnO #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 9:29,tunnov,@PartaiSocmed @ojkindonesia Kira kira pinjol itu sumber dananya dari mana ya Tum? ??,0,netral
10/11/2021 9:29,okezonenews,Merawat Kredibilitas Pinjol untuk Melindungi Nasabah #LengkapCepatBeritanya #BeritaTerkini #Berita #News #BeritaNasional . https://t.co/DbRAuqYbzd,1,positif
10/11/2021 9:26,JPatalatu,@jokowi Pinjol yg resmi dan dapat dipercaya rakyat hrs diumumkan oleh OJK bila perlu diberikan label khusus agar warga tdk bingung sb banyak bertebaran lembaga keuangan / pinjol yg menyusahkan rakyat.,0,netral
10/11/2021 9:26,detikfinance,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/TQcLtmVMvT,-2,negatif
10/11/2021 9:26,Konfrontasi_co,Merawat Kredibilitas Pinjol Untuk Melindungi Nasabah https://t.co/jZO89Q8dQM,1,positif
10/11/2021 9:23,jabrik88322887,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:23,NyiAgeng_Jogja,"Ciamik Sekali ! 
Presiden Jokowi Kembali Ingatkan OJK, Bahwa Saat ini Banyak Masyarakat yang Terjerat Oleh Penipuan &amp; Bunga Tinggi Pinjol ! https://t.co/KWLu3FbGq3",-1,negatif
10/11/2021 9:23,PilahPilihPilah,"@Eben_Haizer @osurus_oz @VIVAcoid Ngatain orang bodoh wkwkwkw la wong ngmgin pinjol kok ampe ke diskriminasi wkwkwkwkw
Inget bro UUD 45 fakir miskin dan anak terlantar itu di pelihara oleh negara..udah kewajiban negara kasih bantuan ke mereka. Bukan manjain. Trus bayar pajak buat apa?
Dikorupsi? ????",-4,negatif
10/11/2021 9:22,gadisjava_,Wong wongan sek bendinane ngremehke gaweanne wong liyo ki ketoke durung tau di sleding pinjol.,0,netral
10/11/2021 9:22,amy74950150,"@patio9eneral Sepsis = temennya meisis = berjendol2 warna coklat
Komorbid = selalu salah jadi gak mungkin cewek
Kipi = sebangsa ghoib sulit dilihat bhs enggresnya creeppy pake 'c'
Syok anafilaktik = terjadi pas tukang tagih pinjol nongol??",-2,negatif
10/11/2021 9:22,mikhael_ruby,"@kenzie_sr @TxtdariHI Mumpung NIK atasan masih bisa dipake, pinjam uang saja lah dari pinjol",0,netral
10/11/2021 9:22,MangUcuy,"11/11/2020 Pinjol luar biasa!
11/10/2021 Gerah dengan praktik Pinjol yang rugikan masyarakat!

#Nalar...? *genius",-2,negatif
10/11/2021 9:21,byebyefever0,"@tubirfess Udah bejat gtau diri, busuk bgt lo taii dih najis najissss bgt ewhh ada orang kayak looo, dia ada sosmed gitu ga siii atau ga nomor tlp nya gitu biar gw pake buat masukin data pinjol sebelll bgt liatnya dah",-3,negatif
10/11/2021 9:18,aditutte,@pecahankaca__ @cursedkidd Blm pernah punya pinjol kak,0,netral
10/11/2021 9:17,KelianBanjar_GK,"Presiden @jokowi ingatkan OJK banyak masyarakat awam terjerat penipuan bunga pinjol yg tinggi dan ini sudah banyak memakan korban.
 https://t.co/Ky753Ssswa",0,netral
10/11/2021 9:16,militannkri01,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 9:16,NyiAgeng_Jogja,"@MurtadhaOne1 @MurtadhaOne ?? bener bgt mur, emang laknat tuh pinjol...aku pernah diteror dulu gegara g bayar 2 bln",0,netral
10/11/2021 9:15,dickyrevolution,"Kl anda terjerat pinjol karena kondisi musibah sakit sehingga terpaksa berhutang karena tidak ada kerabat yg mau hutangin..

Tolong infokan hal di bawah ini pada debtcollector,

Bawa debtcollector ke mas2 di bawah ini biar di edukasi dan di ceramahin tapi ga di bayarin ya https://t.co/gXvbPRUGoV",-1,negatif
10/11/2021 9:14,alpurkat,"@chitaglorya mau bayar hutang abang wkwkwk dia ngutang ambil barang ke tanah abang sampe 15 juta sampai sekarang belum dibayar, mana ada minjem ke pinjol ujung2nya tiap hari sekeluarga ditelponin mulu https://t.co/qnGCaqsfRX",-1,negatif
10/11/2021 9:14,harman_abu,"11/11/2020 Pinjol luar biasa!
11/10/2021 Gerah dengan praktik Pinjol yang rugikan masyarakat!

#Nalar...? *genius",-2,negatif
10/11/2021 9:13,EfanSteph,"Pinjol terus memakan korban. Coba crk cara hadapin pinjol di channel ini https://t.co/WTIMbGQMGB ada beberapa video terkait berhadapan dengan DC Pinjol juga. 
Pesan singkat JANGAN PINJAM DUIT KE PINJOL! https://t.co/ysn9Pm0ygW",-3,negatif
10/11/2021 9:13,2HiasanLangit,"@VIVAcoid Ambigu ya Pak @jokowi ?
Kemaren2 statement pinjol dibanggakan krn kbrhasialn bla bla bla
Kini bnyk rugikan msyrkt.
Hayooo...cyber andalanny jenengan disuruh kerja kerja kerja",-1,negatif
10/11/2021 9:13,retnosetyow4t,"@lintang_ayoe @jokowi Bukan hanya pinjol , asuransi juga , cuma nerima telpon aja bisa2 norek kita di potong asuransi ,entahlah aku juga heran kok bisa ya",1,positif
